robot,method,trajectory_ordinal,trajectory_uid,family,frame_count,completed,verified_frame_count,cumulative_latency_ns,cumulative_latency_ms,mean_fev,fallback_rate,accepted_contract_violation_count
ur5e,fixed_robust_cascade,29,a352e00ecf1b844d28afa427101fed12a2a09cec7517cb5dc33b536112f39c6c,regular_near_singular_regular,150,True,150,315174646,315.174646,6.92,0.0,0
ur5e,fixed_robust_cascade,30,52de92845180bf114a0a0512172d590ac6c38cd894a6cf74cb01fad3237b03cd,central_joint_limit_skim_return,150,False,45,4016774645,4016.774645,98.32,0.7,0
ur5e,fixed_robust_cascade,31,768bdd75688a70fd89a94003c2f51a5b3d4081840ce2130c47b56505d24415ec,smooth_fast_orientation_smooth,150,False,57,2712485480,2712.48548,53.846666666666664,0.62,0
ur5e,fixed_robust_cascade,32,c96006cedeec918cca00adfe16bf671e5adc009a56b27b6292330dcd573b73c9,slow_high_curvature_high_speed_slow,150,False,69,2559277031,2559.277031,46.513333333333335,0.5466666666666666,0
ur5e,fixed_robust_cascade,33,5dcba759c2a0263eeb3c32656e2bae5e5d3f2134a303d5bd22c640ff6fa8272d,regular_near_singular_regular,150,True,150,218930883,218.930883,2.4266666666666667,0.0,0
ur5e,fixed_robust_cascade,34,c9dc77fd6f2bf582193ec1ecf753a6798db7cf3f8cef6c8689fa7a68baa6f1cb,smooth_fast_orientation_smooth,150,True,150,232654254,232.654254,2.986666666666667,0.0,0
ur5e,fixed_robust_cascade,35,f232721ba6a7e2e4c39b180e0484837e1c2e99c33fb35fe525551957b10f6d66,central_joint_limit_skim_return,150,False,45,3190680826,3190.680826,87.38,0.7,0
ur5e,fixed_robust_cascade,36,0a9df274294828aa77848b30468e0a925bce1f598523691f8366c12acb5e003b,smooth_fast_orientation_smooth,150,True,150,233176630,233.17663,2.986666666666667,0.0,0
ur5e,fixed_robust_cascade,37,79b391153cc30af8f6e3e1455abbe1bf7880ed734a23a1b3f378b5160f27f24d,slow_high_curvature_high_speed_slow,150,True,150,288306085,288.306085,5.653333333333333,0.0,0
ur5e,fixed_robust_cascade,38,4f700550dd4403298934e9f6496ac055d84d85180feed094dc5248601a771bb3,central_joint_limit_skim_return,150,False,45,3548363109,3548.363109,91.54,0.7,0
ur5e,fixed_robust_cascade,39,6b866a5fc8f6efa16bdba45de13355947916fb83775904aee2ed6bf27e29fa43,regular_near_singular_regular,150,True,150,218088369,218.088369,2.36,0.0,0
ur5e,fixed_robust_cascade,40,8ffc12366aedaa342f4b11b08d7aa7ce5936f7be17a588fc2b07e8b6cd33ac3d,central_joint_limit_skim_return,150,False,45,3537453233,3537.453233,90.55333333333333,0.7,0
ur5e,fixed_robust_cascade,41,f00d200d7749fba6855c6a492cd837fa67e7537a426a71b260fa29e266d6b28b,smooth_fast_orientation_smooth,150,True,150,230865260,230.86526,2.9066666666666667,0.0,0
ur5e,fixed_robust_cascade,42,35b6a97812699e0b4708daaf020375484ac96e499e840719ae20d8f0ca5e44f5,regular_near_singular_regular,150,True,150,216018896,216.018896,2.28,0.0,0
ur5e,fixed_robust_cascade,43,084d06a698822e01ba90f1e1e305f67b4bd08812f1d32e08d996f0f28397da90,slow_high_curvature_high_speed_slow,150,True,150,281168627,281.168627,5.206666666666667,0.006666666666666667,0
ur5e,fixed_robust_cascade,44,cee645a0a4a215584a59ee885d8873781997a38427e435b22eda58aec2bf25e9,central_joint_limit_skim_return,150,False,45,3655481834,3655.481834,92.74666666666667,0.7,0
ur5e,fixed_robust_cascade,45,6a1a518b8c630eb7bd290efc9ba86fc089548eba706a4008e9b868271d7d6c39,regular_near_singular_regular,150,False,87,2107507008,2107.507008,51.89333333333333,0.42,0
ur5e,fixed_robust_cascade,46,4247584df6d0e0c996db60f92870e879732d4a11b13461e45220bb2e05dc8548,slow_high_curvature_high_speed_slow,150,False,72,3072226880,3072.22688,67.36666666666666,0.5266666666666666,0
ur5e,fixed_robust_cascade,47,c52f114d08467cce63f991eb7f8a2e3bc2c44d4e7b1e963a1d25a25b30fd78dc,smooth_fast_orientation_smooth,150,True,150,234223908,234.223908,3.04,0.0,0
ur5e,fixed_robust_cascade,48,d49450714afd6709adca43bb8ca365d4f12acd2ea8d97bf48df10117fc1006be,smooth_fast_orientation_smooth,150,False,48,3113650254,3113.650254,57.26,0.68,0
ur5e,fixed_robust_cascade,49,68ae06895fe52e90976197187fc2fd52da226617b98e079ad62f78cc1edc0202,slow_high_curvature_high_speed_slow,150,False,68,2148102770,2148.10277,33.5,0.5933333333333334,0
ur5e,fixed_robust_cascade,50,d43e7b647f56e0278ce4aff3bf73c9668a7622a8bb0ee26178e10befa78eccc9,regular_near_singular_regular,150,False,88,2001847766,2001.847766,45.35333333333333,0.41333333333333333,0
ur5e,fixed_robust_cascade,51,0ca6e572665cb8593ea2170713e5ee983df5c1c5477f017f86624c68985a0d6c,central_joint_limit_skim_return,150,False,43,3274254235,3274.254235,87.64666666666666,0.7133333333333334,0
ur5e,fixed_robust_cascade,52,caa64ed7fcf97cb1e55e5ecef1d59c66eb55f034e39114896ccba3e2ecf362b7,central_joint_limit_skim_return,150,False,45,3833766523,3833.766523,94.38,0.7,0
ur5e,fixed_robust_cascade,53,74788b52a44dca9b02cdf6aa87a1a9d3789e2de135f77c806188da51cda21697,regular_near_singular_regular,150,True,150,218417304,218.417304,2.44,0.0,0
ur5e,fixed_robust_cascade,54,50fc1a368fab63a318400837a1b2dfcee22478e5a2a6600d80105f68c4c547e7,smooth_fast_orientation_smooth,150,True,150,233059170,233.05917,2.986666666666667,0.0,0
ur5e,fixed_robust_cascade,55,afd88dfc0d57b0a2f765c513e2ca74fdc7bed59ba6fde385e9f2848038e4f27e,slow_high_curvature_high_speed_slow,150,False,66,2694046682,2694.046682,39.32666666666667,0.5733333333333334,0
ur5e,fixed_robust_cascade,56,a8a64744824b494c97965e7b66e193e361831e8bef0daaa52d4644b1e57048df,central_joint_limit_skim_return,150,False,45,3738609516,3738.609516,93.23333333333333,0.7,0
ur5e,fixed_robust_cascade,57,6b22a02c58de73874deee88c6161e6866e1d47592d3379ab472125153c4f5bcb,regular_near_singular_regular,150,True,150,235991082,235.991082,2.62,0.006666666666666667,0
ur5e,fixed_robust_cascade,58,061041aa50bcf09cff5af066d3469fb319d51c5fb36c81e3788db9199ada9d8c,smooth_fast_orientation_smooth,150,True,150,234506068,234.506068,2.986666666666667,0.0,0
ur5e,fixed_robust_cascade,59,0c201c6db8c55a3ddd529fb0279c71144ffd2b77d19491c24f94e9331067d040,slow_high_curvature_high_speed_slow,150,True,150,310261477,310.261477,6.293333333333333,0.013333333333333334,0
ur5e,fixed_robust_cascade,60,e56a8ac9e866f9e375b5c4f6ecc3ef72218b0febfe1df0fa72171083f8229011,central_joint_limit_skim_return,150,False,45,3840087209,3840.087209,95.08666666666667,0.7,0
ur5e,fixed_robust_cascade,61,5eaf7a672088294f21a453e93a48060309ab2201594c6a0ed33d6e9be356ec03,smooth_fast_orientation_smooth,150,True,150,233230720,233.23072,2.986666666666667,0.0,0
ur5e,fixed_robust_cascade,62,272ff8ef3713d478a884f5e72d1b8aa39a4436ec8eba09cf7e827e8ebcb1e5b0,regular_near_singular_regular,150,False,101,2460090939,2460.090939,51.54666666666667,0.32666666666666666,0
ur5e,fixed_robust_cascade,63,f37a2e26c2ac9409e01f5502b20d42d05763af5bc8dd44406bd3e9be8d6df7a6,slow_high_curvature_high_speed_slow,150,True,150,289363048,289.363048,5.68,0.0,0
ur5e,fixed_robust_cascade,64,dc0c735bde5af1da732cb69f0e805c9fcb8a031050087280e2bc13c69171c6b4,central_joint_limit_skim_return,150,False,45,3492100127,3492.100127,92.02,0.7,0
ur5e,fixed_robust_cascade,65,6880b24cef3062086dcb83df8c25106787f483d19484563bc4be11ac7620d10e,slow_high_curvature_high_speed_slow,150,False,53,2457374807,2457.374807,39.96666666666667,0.6533333333333333,0
ur5e,fixed_robust_cascade,66,d5d33c7e3028c4f8f01a9f472ad1a2aab0d33af47cb1eddff00205c75485a964,regular_near_singular_regular,150,False,85,3283167408,3283.167408,74.72,0.43333333333333335,0
ur5e,fixed_robust_cascade,67,638df0c1dbb016854097e9950e46226e2a924cb4175b93880861d706355996ba,smooth_fast_orientation_smooth,150,True,150,232939020,232.93902,2.986666666666667,0.0,0
ur5e,fixed_robust_cascade,68,0efa5a2d6bbe095fe14cb386c39efd3cd928b60a82c740e97dec53cdd7cee469,slow_high_curvature_high_speed_slow,150,False,116,999751597,999.751597,16.92,0.22666666666666666,0
ur5e,fixed_robust_cascade,69,f4ac7f948681efd3f6ad23df6a11dfae0fc63bba6936b7b846e9bea935aad56e,smooth_fast_orientation_smooth,150,True,150,232939446,232.939446,2.986666666666667,0.0,0
ur5e,fixed_robust_cascade,70,77d2887129967833fd8046684496215fa05c0258021bf4129f0edd2418467d81,central_joint_limit_skim_return,150,False,45,3963283876,3963.283876,95.54,0.7,0
ur5e,fixed_robust_cascade,71,8dc6b3ae30ad4a26990f3cd836b70947d179d010ca210f5a1223a28717c2cd92,regular_near_singular_regular,150,True,150,236378080,236.37808,3.2666666666666666,0.0,0
ur5e,fixed_robust_cascade,72,f6122466a05431d8d0dd5fb1ad6e9d398fa21c23f574058cf824be50b6203c4b,central_joint_limit_skim_return,150,False,45,3195822406,3195.822406,87.64,0.7,0
ur5e,fixed_robust_cascade,73,483791bbbe7d9807310405bb731e8c301819ac633da1a3f5245ad46277dec817,regular_near_singular_regular,150,True,150,219475104,219.475104,2.4266666666666667,0.0,0
ur5e,fixed_robust_cascade,74,5fe99517e71abc3af2d61d53c59ab8bd777ec5c2f7ef1dc81b0f5cc715ec05c4,smooth_fast_orientation_smooth,150,True,150,230716333,230.716333,2.933333333333333,0.0,0
ur5e,fixed_robust_cascade,75,aba20e7f0bda848f8262fcd5b41898771bda36f85cf206e4cfe610b599ced2ba,slow_high_curvature_high_speed_slow,150,False,75,1770045246,1770.045246,27.233333333333334,0.5133333333333333,0
ur5e,fixed_robust_cascade,76,f00cb8c26e9b6f77e03ca905f571931397e0abc3fc70436e37428f903d50fe89,central_joint_limit_skim_return,150,False,45,3527021407,3527.021407,90.84666666666666,0.7,0
ur5e,fixed_robust_cascade,77,d194587ba85126c652a5c24b1d41b5f25e00927c9bd9e8fdfb542e5e9cc97fa2,regular_near_singular_regular,150,False,125,1062270487,1062.270487,16.293333333333333,0.17333333333333334,0
ur5e,fixed_robust_cascade,78,e1dcd88e9fd0ea8be6e55a42edfb573868c288d608803ae44030ac1096119560,slow_high_curvature_high_speed_slow,150,False,59,2707157340,2707.15734,54.8,0.62,0
ur5e,fixed_robust_cascade,79,2f103e9e3bdd28f0ac9e41247ec05a0cc8b96404c386eafbcb5fdd1abc83f9d9,smooth_fast_orientation_smooth,150,True,150,232780299,232.780299,2.986666666666667,0.0,0
ur5e,always_hard,0,4735b9e48578451118e02275966433fd4ed742a768f5b534f2553238e88c8304,central_joint_limit_skim_return,150,False,45,4223778932,4223.778932,93.69333333333333,0.7,0
ur5e,always_hard,1,1680c0912644e6983447d1e7c9329fa412b9d59015f8cb196292ff5de06250b1,regular_near_singular_regular,150,True,150,227592055,227.592055,2.6533333333333333,0.0,0
ur5e,always_hard,2,80bd9376b8e890912400625da507acf137bcaed5cdc5d93464e7f1ba63f0f4a8,slow_high_curvature_high_speed_slow,150,True,150,249648482,249.648482,3.68,0.0,0
ur5e,always_hard,3,59168e3022749dd200714da9ab2578665af973fb6b9ff931eba28f2c63ddcf3a,smooth_fast_orientation_smooth,150,True,150,233422928,233.422928,2.986666666666667,0.0,0
ur5e,always_hard,4,202d27311ea262a96a99c19ad25fd961409afbcf37b95a4b2dbf4c950c827ec5,central_joint_limit_skim_return,150,False,45,3148164687,3148.164687,78.16666666666667,0.7,0
ur5e,always_hard,5,9ee54ffd84d8a6d69b5b893a25efb1c19cfca328ee258c81cb2b0c94545a5477,regular_near_singular_regular,150,False,88,2309015726,2309.015726,54.093333333333334,0.41333333333333333,0
ur5e,always_hard,6,299b451413d8bf44542383d290fd22cc29ca92f3ff722c00d571cde43f16ff44,slow_high_curvature_high_speed_slow,150,False,42,4582847031,4582.847031,59.89333333333333,0.72,0
ur5e,always_hard,7,a8495fb5060487b33a9ebd5a0a5b585619f932c74bdcdb6b18c43d622b3aae3e,smooth_fast_orientation_smooth,150,False,70,2155715870,2155.71587,28.0,0.54,0
ur5e,always_hard,8,adabae5b3787848732f9108cb29888be418a39d3871262792aedd6e0f46defa4,slow_high_curvature_high_speed_slow,150,False,50,2464719725,2464.719725,34.82,0.68,0
ur5e,always_hard,9,f98c87588825e841029c15d085ab324b8fbe94c2025fc80e0b1823bf6ab41ed5,central_joint_limit_skim_return,150,False,43,3624138309,3624.138309,88.12666666666667,0.7133333333333334,0
ur5e,always_hard,10,c89e355ec024246504f3e9b58624d040e0201ded546efe58f55be14d242a4164,regular_near_singular_regular,150,False,107,1983241972,1983.241972,35.333333333333336,0.2866666666666667,0
ur5e,always_hard,11,fe3884fb18f22f6d4d02c61e96563f21a9c2c310b63a07cb0b998befc2a511e9,smooth_fast_orientation_smooth,150,True,150,232106863,232.106863,2.993333333333333,0.0,0
ur5e,always_hard,12,3a0480f4ebc37fc123f33f81b2dcf2660486b594f32ebbd1a0d5c61c9e3d5e5d,smooth_fast_orientation_smooth,150,True,150,236009371,236.009371,2.986666666666667,0.0,0
ur5e,always_hard,13,46c0f997f7d265b02b151f645b22b1d4bb9c90454e68e6b2226cf73c6846a3a4,regular_near_singular_regular,150,True,150,219711137,219.711137,2.4,0.0,0
ur5e,always_hard,14,6cce649b82c22b6d836d743e5467c14d687744667840d59a1713bc2934984a64,central_joint_limit_skim_return,150,False,45,3197874199,3197.874199,79.9,0.7,0
ur5e,always_hard,15,e4f87d0794b9897d898e835427cd75e0c6f013639a8634b56596347ad5cd0323,slow_high_curvature_high_speed_slow,150,False,63,2015238438,2015.238438,28.953333333333333,0.5866666666666667,0
ur5e,always_hard,16,9d225e763554cc32d32bbe0f458a673bbc4811d61f22a6322a90da90f6bfb567,regular_near_singular_regular,150,False,89,1871394639,1871.394639,34.89333333333333,0.4066666666666667,0
ur5e,always_hard,17,cd6cb5473101ecbd93f3aea1ed475481b95ff5088e0acffa9786aa3aadcf29af,slow_high_curvature_high_speed_slow,150,False,60,2839245287,2839.245287,59.093333333333334,0.6,0
ur5e,always_hard,18,039d87a70b6dc881334f3fcd9dfb26af260934d83fc7cf7022503c04236c4db5,central_joint_limit_skim_return,150,False,45,3601548712,3601.548712,83.76666666666667,0.7,0
ur5e,always_hard,19,f730ffb14aa2c732f2b6eacc021c692391a598567d331e305e59a605394ff610,smooth_fast_orientation_smooth,150,True,150,237350901,237.350901,2.986666666666667,0.0,0
ur5e,always_hard,20,28d1afc1c13cc583e58f711c3719e48e374737124eca153693dd4286fef7573b,central_joint_limit_skim_return,150,False,45,3389815000,3389.815,82.23333333333333,0.7,0
ur5e,always_hard,21,5ac583374c826fab4a66457b9da32e61f9fec487bd09d118e7eae987ddb0e574,slow_high_curvature_high_speed_slow,150,False,79,1658139828,1658.139828,22.706666666666667,0.47333333333333333,0
ur5e,always_hard,22,046ef01cbbb0022a57af7137a085eefb092db04461f4f319effa7b41bc5ead72,smooth_fast_orientation_smooth,150,True,150,233015077,233.015077,2.986666666666667,0.0,0
ur5e,always_hard,23,6512ac6afa36689cb154146107fa944767d5e426b1429c805c8cf5daa953955c,regular_near_singular_regular,150,True,150,248993914,248.993914,3.54,0.006666666666666667,0
ur5e,always_hard,24,16c2a29e7d791412671e69732304b38a53c952d512f314ea4c93f293c8cf8e54,central_joint_limit_skim_return,150,False,45,3240377222,3240.377222,79.15333333333334,0.7,0
ur5e,always_hard,25,a484bb870afc836dc1d10ccdb18a12b96944a63f165590234fe99ba027887e86,regular_near_singular_regular,150,False,87,1991086779,1991.086779,53.50666666666667,0.42,0
ur5e,always_hard,26,5f85cfbabddfcb218d5c2bf7d00f1f9515a0c106cd10030488bdc66099835804,smooth_fast_orientation_smooth,150,False,72,2990516385,2990.516385,44.20666666666666,0.5333333333333333,0
ur5e,always_hard,27,879ba0b2277e2b970b802c78fcf48787f7c2f4250eb0f99945c7c27b69ea0839,slow_high_curvature_high_speed_slow,150,True,150,250620077,250.620077,3.68,0.0,0
ur5e,always_hard,28,9068e1b70752fbf5a8afda1f93fbb4b136ddf5c1257822f6c3c47327f5aa8f74,slow_high_curvature_high_speed_slow,150,True,150,250049278,250.049278,3.6133333333333333,0.0,0
ur5e,always_hard,29,a352e00ecf1b844d28afa427101fed12a2a09cec7517cb5dc33b536112f39c6c,regular_near_singular_regular,150,True,150,249376479,249.376479,3.6,0.0,0
ur5e,always_hard,30,52de92845180bf114a0a0512172d590ac6c38cd894a6cf74cb01fad3237b03cd,central_joint_limit_skim_return,150,False,45,3857241332,3857.241332,88.54666666666667,0.7,0
ur5e,always_hard,31,768bdd75688a70fd89a94003c2f51a5b3d4081840ce2130c47b56505d24415ec,smooth_fast_orientation_smooth,150,False,57,2595442617,2595.442617,47.346666666666664,0.62,0
ur5e,always_hard,32,c96006cedeec918cca00adfe16bf671e5adc009a56b27b6292330dcd573b73c9,slow_high_curvature_high_speed_slow,150,False,69,2441489048,2441.489048,40.593333333333334,0.5466666666666666,0
ur5e,always_hard,33,5dcba759c2a0263eeb3c32656e2bae5e5d3f2134a303d5bd22c640ff6fa8272d,regular_near_singular_regular,150,True,150,221920012,221.920012,2.546666666666667,0.0,0
ur5e,always_hard,34,c9dc77fd6f2bf582193ec1ecf753a6798db7cf3f8cef6c8689fa7a68baa6f1cb,smooth_fast_orientation_smooth,150,True,150,233560902,233.560902,2.986666666666667,0.0,0
ur5e,always_hard,35,f232721ba6a7e2e4c39b180e0484837e1c2e99c33fb35fe525551957b10f6d66,central_joint_limit_skim_return,150,False,43,3154652641,3154.652641,81.1,0.7133333333333334,0
ur5e,always_hard,36,0a9df274294828aa77848b30468e0a925bce1f598523691f8366c12acb5e003b,smooth_fast_orientation_smooth,150,True,150,236097616,236.097616,2.986666666666667,0.0,0
ur5e,always_hard,37,79b391153cc30af8f6e3e1455abbe1bf7880ed734a23a1b3f378b5160f27f24d,slow_high_curvature_high_speed_slow,150,True,150,245791081,245.791081,3.52,0.0,0
ur5e,always_hard,38,4f700550dd4403298934e9f6496ac055d84d85180feed094dc5248601a771bb3,central_joint_limit_skim_return,150,False,45,3398419857,3398.419857,82.5,0.7,0
ur5e,always_hard,39,6b866a5fc8f6efa16bdba45de13355947916fb83775904aee2ed6bf27e29fa43,regular_near_singular_regular,150,True,150,220631466,220.631466,2.466666666666667,0.0,0
ur5e,always_hard,40,8ffc12366aedaa342f4b11b08d7aa7ce5936f7be17a588fc2b07e8b6cd33ac3d,central_joint_limit_skim_return,150,False,45,3416424907,3416.424907,83.43333333333334,0.7,0
ur5e,always_hard,41,f00d200d7749fba6855c6a492cd837fa67e7537a426a71b260fa29e266d6b28b,smooth_fast_orientation_smooth,150,True,150,231353965,231.353965,2.933333333333333,0.0,0
ur5e,always_hard,42,35b6a97812699e0b4708daaf020375484ac96e499e840719ae20d8f0ca5e44f5,regular_near_singular_regular,150,True,150,222014225,222.014225,2.52,0.0,0
ur5e,always_hard,43,084d06a698822e01ba90f1e1e305f67b4bd08812f1d32e08d996f0f28397da90,slow_high_curvature_high_speed_slow,150,True,150,247723001,247.723001,3.46,0.006666666666666667,0
ur5e,always_hard,44,cee645a0a4a215584a59ee885d8873781997a38427e435b22eda58aec2bf25e9,central_joint_limit_skim_return,150,False,43,3652458806,3652.458806,86.96666666666667,0.7133333333333334,0
ur5e,always_hard,45,6a1a518b8c630eb7bd290efc9ba86fc089548eba706a4008e9b868271d7d6c39,regular_near_singular_regular,150,True,150,232159357,232.159357,2.546666666666667,0.006666666666666667,0
ur5e,always_hard,46,4247584df6d0e0c996db60f92870e879732d4a11b13461e45220bb2e05dc8548,slow_high_curvature_high_speed_slow,150,False,72,2943694024,2943.694024,58.833333333333336,0.5266666666666666,0
ur5e,always_hard,47,c52f114d08467cce63f991eb7f8a2e3bc2c44d4e7b1e963a1d25a25b30fd78dc,smooth_fast_orientation_smooth,150,True,150,233067459,233.067459,2.986666666666667,0.0,0
ur5e,always_hard,48,d49450714afd6709adca43bb8ca365d4f12acd2ea8d97bf48df10117fc1006be,smooth_fast_orientation_smooth,150,False,48,2999598144,2999.598144,51.62,0.68,0
ur5e,always_hard,49,68ae06895fe52e90976197187fc2fd52da226617b98e079ad62f78cc1edc0202,slow_high_curvature_high_speed_slow,150,False,68,2044743177,2044.743177,28.4,0.5933333333333334,0
ur5e,always_hard,50,d43e7b647f56e0278ce4aff3bf73c9668a7622a8bb0ee26178e10befa78eccc9,regular_near_singular_regular,150,False,88,1933792920,1933.79292,41.846666666666664,0.41333333333333333,0
ur5e,always_hard,51,0ca6e572665cb8593ea2170713e5ee983df5c1c5477f017f86624c68985a0d6c,central_joint_limit_skim_return,150,False,45,3009131669,3009.131669,77.28666666666666,0.7,0
ur5e,always_hard,52,caa64ed7fcf97cb1e55e5ecef1d59c66eb55f034e39114896ccba3e2ecf362b7,central_joint_limit_skim_return,150,False,45,3646527513,3646.527513,83.15333333333334,0.7,0
ur5e,always_hard,53,74788b52a44dca9b02cdf6aa87a1a9d3789e2de135f77c806188da51cda21697,regular_near_singular_regular,150,True,150,218827839,218.827839,2.3866666666666667,0.0,0
ur5e,always_hard,54,50fc1a368fab63a318400837a1b2dfcee22478e5a2a6600d80105f68c4c547e7,smooth_fast_orientation_smooth,150,True,150,234845830,234.84583,3.0,0.0,0
ur5e,always_hard,55,afd88dfc0d57b0a2f765c513e2ca74fdc7bed59ba6fde385e9f2848038e4f27e,slow_high_curvature_high_speed_slow,150,False,66,2583959141,2583.959141,34.03333333333333,0.5733333333333334,0
ur5e,always_hard,56,a8a64744824b494c97965e7b66e193e361831e8bef0daaa52d4644b1e57048df,central_joint_limit_skim_return,150,False,45,3569503142,3569.503142,82.54,0.7,0
ur5e,always_hard,57,6b22a02c58de73874deee88c6161e6866e1d47592d3379ab472125153c4f5bcb,regular_near_singular_regular,150,False,88,2052217297,2052.217297,38.553333333333335,0.41333333333333333,0
ur5e,always_hard,58,061041aa50bcf09cff5af066d3469fb319d51c5fb36c81e3788db9199ada9d8c,smooth_fast_orientation_smooth,150,True,150,235369578,235.369578,2.986666666666667,0.0,0
ur5e,always_hard,59,0c201c6db8c55a3ddd529fb0279c71144ffd2b77d19491c24f94e9331067d040,slow_high_curvature_high_speed_slow,150,True,150,253996893,253.996893,3.64,0.013333333333333334,0
ur5e,always_hard,60,e56a8ac9e866f9e375b5c4f6ecc3ef72218b0febfe1df0fa72171083f8229011,central_joint_limit_skim_return,150,False,45,3683778666,3683.778666,85.23333333333333,0.7,0
ur5e,always_hard,61,5eaf7a672088294f21a453e93a48060309ab2201594c6a0ed33d6e9be356ec03,smooth_fast_orientation_smooth,150,True,150,234399657,234.399657,2.986666666666667,0.0,0
ur5e,always_hard,62,272ff8ef3713d478a884f5e72d1b8aa39a4436ec8eba09cf7e827e8ebcb1e5b0,regular_near_singular_regular,150,False,101,2434304167,2434.304167,47.26,0.32666666666666666,0
ur5e,always_hard,63,f37a2e26c2ac9409e01f5502b20d42d05763af5bc8dd44406bd3e9be8d6df7a6,slow_high_curvature_high_speed_slow,150,True,150,247990573,247.990573,3.52,0.0,0
ur5e,always_hard,64,dc0c735bde5af1da732cb69f0e805c9fcb8a031050087280e2bc13c69171c6b4,central_joint_limit_skim_return,150,False,43,3531801591,3531.801591,87.75333333333333,0.7133333333333334,0
ur5e,always_hard,65,6880b24cef3062086dcb83df8c25106787f483d19484563bc4be11ac7620d10e,slow_high_curvature_high_speed_slow,150,False,53,2352842622,2352.842622,34.68666666666667,0.6533333333333333,0
ur5e,always_hard,66,d5d33c7e3028c4f8f01a9f472ad1a2aab0d33af47cb1eddff00205c75485a964,regular_near_singular_regular,150,False,85,3168106052,3168.106052,68.84666666666666,0.43333333333333335,0
ur5e,always_hard,67,638df0c1dbb016854097e9950e46226e2a924cb4175b93880861d706355996ba,smooth_fast_orientation_smooth,150,True,150,233301797,233.301797,2.986666666666667,0.0,0
ur5e,always_hard,68,0efa5a2d6bbe095fe14cb386c39efd3cd928b60a82c740e97dec53cdd7cee469,slow_high_curvature_high_speed_slow,150,False,116,934998628,934.998628,13.506666666666666,0.22666666666666666,0
ur5e,always_hard,69,f4ac7f948681efd3f6ad23df6a11dfae0fc63bba6936b7b846e9bea935aad56e,smooth_fast_orientation_smooth,150,True,150,231176481,231.176481,2.9066666666666667,0.0,0
ur5e,always_hard,70,77d2887129967833fd8046684496215fa05c0258021bf4129f0edd2418467d81,central_joint_limit_skim_return,150,False,45,3794925665,3794.925665,85.66,0.7,0
ur5e,always_hard,71,8dc6b3ae30ad4a26990f3cd836b70947d179d010ca210f5a1223a28717c2cd92,regular_near_singular_regular,150,True,150,224061515,224.061515,2.6266666666666665,0.0,0
ur5e,always_hard,72,f6122466a05431d8d0dd5fb1ad6e9d398fa21c23f574058cf824be50b6203c4b,central_joint_limit_skim_return,150,False,43,3148997108,3148.997108,81.24,0.7133333333333334,0
ur5e,always_hard,73,483791bbbe7d9807310405bb731e8c301819ac633da1a3f5245ad46277dec817,regular_near_singular_regular,150,True,150,221613372,221.613372,2.453333333333333,0.0,0
ur5e,always_hard,74,5fe99517e71abc3af2d61d53c59ab8bd777ec5c2f7ef1dc81b0f5cc715ec05c4,smooth_fast_orientation_smooth,150,True,150,230800652,230.800652,2.92,0.0,0
ur5e,always_hard,75,aba20e7f0bda848f8262fcd5b41898771bda36f85cf206e4cfe610b599ced2ba,slow_high_curvature_high_speed_slow,150,False,75,1662845044,1662.845044,22.086666666666666,0.5133333333333333,0
ur5e,always_hard,76,f00cb8c26e9b6f77e03ca905f571931397e0abc3fc70436e37428f903d50fe89,central_joint_limit_skim_return,150,False,45,3360772308,3360.772308,81.36666666666666,0.7,0
ur5e,always_hard,77,d194587ba85126c652a5c24b1d41b5f25e00927c9bd9e8fdfb542e5e9cc97fa2,regular_near_singular_regular,150,False,125,998949702,998.949702,13.12,0.17333333333333334,0
ur5e,always_hard,78,e1dcd88e9fd0ea8be6e55a42edfb573868c288d608803ae44030ac1096119560,slow_high_curvature_high_speed_slow,150,False,59,2578056899,2578.056899,47.63333333333333,0.62,0
ur5e,always_hard,79,2f103e9e3bdd28f0ac9e41247ec05a0cc8b96404c386eafbcb5fdd1abc83f9d9,smooth_fast_orientation_smooth,150,True,150,232443207,232.443207,2.973333333333333,0.0,0
ur5e,counterfactual_cghik_v4,0,4735b9e48578451118e02275966433fd4ed742a768f5b534f2553238e88c8304,central_joint_limit_skim_return,150,False,45,793247061,793.247061,15.686666666666667,0.13333333333333333,0
ur5e,counterfactual_cghik_v4,1,1680c0912644e6983447d1e7c9329fa412b9d59015f8cb196292ff5de06250b1,regular_near_singular_regular,150,True,150,256121969,256.121969,2.466666666666667,0.0,0
ur5e,counterfactual_cghik_v4,2,80bd9376b8e890912400625da507acf137bcaed5cdc5d93464e7f1ba63f0f4a8,slow_high_curvature_high_speed_slow,150,True,150,283121904,283.121904,3.68,0.0,0
ur5e,counterfactual_cghik_v4,3,59168e3022749dd200714da9ab2578665af973fb6b9ff931eba28f2c63ddcf3a,smooth_fast_orientation_smooth,150,True,150,262470277,262.470277,2.986666666666667,0.0,0
ur5e,counterfactual_cghik_v4,4,202d27311ea262a96a99c19ad25fd961409afbcf37b95a4b2dbf4c950c827ec5,central_joint_limit_skim_return,150,False,45,657475634,657.475634,11.98,0.10666666666666667,0
ur5e,counterfactual_cghik_v4,5,9ee54ffd84d8a6d69b5b893a25efb1c19cfca328ee258c81cb2b0c94545a5477,regular_near_singular_regular,150,False,88,387008508,387.008508,3.7,0.04666666666666667,0
