robot,uid,family,site_id,frame,qp_index,outer_iteration,dimension,damping,active_bounds,physical_active,frame_rate_active,constrained_joints,free_joint_redistribution,original_updates,method,repeat,eps_abs,total_latency_ns,reset_ns,native_iterations,quality_pass,reference_quality_pass,objective_gap,scaled_objective_gap,raw_projected_kkt,raw_normalized_kkt,box_violation,projected_kkt,normalized_kkt,gradient_scale,objective,conversion_ns,update_ns,solve_ns,check_ns,status,status_val,usable,projection_delta,raw_box_violation,callback_ns
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,55,1065,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35106,0,1,True,True,0.0,0.0,1.1368683772161603e-13,5.551115123125783e-17,0.0,1.1368683772161603e-13,5.551115123125783e-17,3188.6786211861454,-189.09973352172233,0,0,27434,6634,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,56,1066,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37071,0,1,True,True,0.0,0.0,1.1368683772161603e-13,3.469446951953614e-17,0.0,1.1368683772161603e-13,3.469446951953614e-17,3320.153821886818,-205.50745275955643,0,0,27998,7981,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,57,1067,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40962,0,1,True,True,0.0,0.0,5.684341886080802e-14,2.0816681711721685e-17,0.0,5.684341886080802e-14,2.0816681711721685e-17,3263.256204226091,-196.8934014928889,0,0,31802,7682,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,58,1068,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35241,0,1,True,True,0.0,0.0,1.1368683772161603e-13,5.551115123125783e-17,0.0,1.1368683772161603e-13,5.551115123125783e-17,2993.111018891568,-161.2317892997475,0,0,26964,6875,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,60,1070,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36739,0,1,True,True,0.0,0.0,1.1368683772161603e-13,5.551115123125783e-17,0.0,1.1368683772161603e-13,5.551115123125783e-17,2393.6521249672373,-53.80823602686783,0,0,27689,7970,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,61,1071,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35484,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,1871.3499093743458,-21.45308863209483,0,0,26843,7451,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,62,1072,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36216,0,1,True,True,0.0,0.0,5.684341886080802e-14,2.7755575615628914e-17,0.0,5.684341886080802e-14,2.7755575615628914e-17,1607.0382039521419,-24.877054591440995,0,0,27710,7343,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,63,1073,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,33647,0,1,True,True,0.0,0.0,1.1368683772161603e-13,5.551115123125783e-17,0.0,1.1368683772161603e-13,5.551115123125783e-17,1642.5094851085696,-64.70622654811609,0,0,26266,6299,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,64,1074,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,33399,0,1,True,True,0.0,0.0,5.684341886080802e-14,2.7755575615628914e-17,0.0,5.684341886080802e-14,2.7755575615628914e-17,2019.1869861283676,-126.37060385954027,0,0,26162,6303,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,66,1076,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37560,0,1,True,True,0.0,0.0,1.1368683772161603e-13,5.551115123125783e-17,0.0,1.1368683772161603e-13,5.551115123125783e-17,2685.5559379353926,-220.48314420678685,0,0,28327,7540,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,67,1077,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35831,0,1,True,True,0.0,0.0,2.2737367544323206e-13,8.326672684688674e-17,0.0,2.2737367544323206e-13,8.326672684688674e-17,2763.8269945397446,-217.54234684842314,0,0,27828,7094,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,68,1078,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36693,0,1,True,True,0.0,0.0,1.1368683772161603e-13,5.551115123125783e-17,0.0,1.1368683772161603e-13,5.551115123125783e-17,2591.2616847199147,-179.63807003070525,0,0,28410,6901,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,69,1079,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,34149,0,1,True,True,0.0,0.0,5.684341886080802e-14,2.7755575615628914e-17,0.0,5.684341886080802e-14,2.7755575615628914e-17,2199.142531562065,-121.74151398342572,0,0,26893,6339,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,70,1080,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35420,0,1,True,True,0.0,0.0,2.842170943040401e-14,1.3877787807814457e-17,0.0,2.842170943040401e-14,1.3877787807814457e-17,1644.1891452658172,-63.90843840366645,0,0,27651,6626,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,73,1083,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35663,0,1,True,True,0.0,0.0,2.842170943040401e-14,3.9898639947466563e-17,0.0,2.842170943040401e-14,3.9898639947466563e-17,705.3820296342692,-10.375253467374094,0,0,27814,6864,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,75,1085,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,34910,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,1283.7144407493188,-40.07888451279795,0,0,27490,6359,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,76,1086,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,34625,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,1352.2313240497047,-45.426437734261604,0,0,27182,6386,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,77,1087,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37012,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,1281.592972962333,-40.21148447768485,0,0,27059,8453,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,79,1089,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35450,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,1026.546861863012,-16.265971035760145,0,0,27713,6675,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,80,1090,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,34483,0,1,True,True,0.0,0.0,1.4210854715202004e-14,1.3010426069826053e-17,0.0,1.4210854715202004e-14,1.3010426069826053e-17,1098.2085740090438,-7.825485210770138,0,0,26805,6445,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,81,1091,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36328,0,1,True,True,0.0,0.0,1.4210854715202004e-14,1.3877787807814457e-17,0.0,1.4210854715202004e-14,1.3877787807814457e-17,1144.6986229395063,-3.974716278957793,0,0,27732,7527,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,82,1092,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36676,0,1,True,True,0.0,0.0,1.4210854715202004e-14,1.214306433183765e-17,0.0,1.4210854715202004e-14,1.214306433183765e-17,1191.0515498465463,-3.3706244013085724,0,0,27530,7795,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,83,1093,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36823,0,1,True,True,0.0,0.0,1.4210854715202004e-14,1.214306433183765e-17,0.0,1.4210854715202004e-14,1.214306433183765e-17,1229.1760559334746,-5.43253562458262,0,0,28502,7241,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,84,1094,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,34796,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,1198.7321063341258,-12.54362050187565,0,0,27156,6546,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,85,1095,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36683,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,1156.3973721121715,-29.673382859414396,0,0,27263,8016,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,86,1096,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36021,0,1,True,True,0.0,0.0,2.842170943040401e-14,1.3877787807814457e-17,0.0,2.842170943040401e-14,1.3877787807814457e-17,1710.1527871594192,-61.28632294573709,0,0,27485,6778,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,88,1098,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35714,0,1,True,True,0.0,0.0,7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,0.0,2783.437775440116,-159.8599539054353,0,0,28171,6540,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,89,1099,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35363,0,1,True,True,0.0,0.0,1.1368683772161603e-13,2.7755575615628914e-17,0.0,1.1368683772161603e-13,2.7755575615628914e-17,3159.9976952934535,-205.20828094307475,0,0,27632,6662,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,90,1100,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35862,0,1,True,True,0.0,0.0,1.1368683772161603e-13,5.551115123125783e-17,0.0,1.1368683772161603e-13,5.551115123125783e-17,3347.467692340485,-227.3983566887926,0,0,28087,6771,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,92,1102,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37665,0,1,True,True,0.0,0.0,2.842170943040401e-14,0.0,0.0,2.842170943040401e-14,0.0,3027.1482335511414,-172.15179770013677,0,0,27608,8600,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,93,1103,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,34427,0,1,True,True,0.0,0.0,1.4210854715202004e-14,0.0,0.0,1.4210854715202004e-14,0.0,2754.021970896924,-110.64584878944801,0,0,26668,6710,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,95,1105,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35048,0,1,True,True,0.0,0.0,8.526512829121202e-14,5.551115123125783e-17,0.0,8.526512829121202e-14,5.551115123125783e-17,1972.5551315668135,-29.687132641173736,0,0,27298,6775,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,96,1106,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36293,0,1,True,True,0.0,0.0,1.4210854715202004e-14,6.938893903907228e-18,0.0,1.4210854715202004e-14,6.938893903907228e-18,1901.257533036224,-46.732576728522524,0,0,27948,7383,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,97,1107,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37607,0,1,True,True,0.0,0.0,1.1368683772161603e-13,5.551115123125783e-17,0.0,1.1368683772161603e-13,5.551115123125783e-17,2120.4623585232885,-102.72000275935305,0,0,28748,7209,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,98,1108,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36052,0,1,True,True,0.0,0.0,1.1368683772161603e-13,5.551115123125783e-17,0.0,1.1368683772161603e-13,5.551115123125783e-17,2542.3360501856673,-178.58744336115439,0,0,28215,6619,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,99,1109,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35948,0,1,True,True,0.0,0.0,1.1368683772161603e-13,4.163336342344337e-17,0.0,1.1368683772161603e-13,4.163336342344337e-17,2806.9769030920897,-248.1062712854606,0,0,27977,6881,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,100,1110,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37232,0,1,True,True,0.0,0.0,2.2737367544323206e-13,5.551115123125783e-17,0.0,2.2737367544323206e-13,5.551115123125783e-17,2891.648577519464,-288.7628759977907,0,0,29039,6910,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,105,1115,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37563,0,1,True,True,0.0,0.0,5.684341886080802e-14,2.7755575615628914e-17,0.0,5.684341886080802e-14,2.7755575615628914e-17,1825.375483053788,-89.54927383384907,0,0,29763,6732,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,106,1116,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,34007,0,1,True,True,0.0,0.0,5.684341886080802e-14,4.163336342344337e-17,0.0,5.684341886080802e-14,4.163336342344337e-17,1524.8368164440228,-54.96701797199875,0,0,26564,6491,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,107,1117,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,34057,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.0816681711721685e-17,0.0,2.842170943040401e-14,2.0816681711721685e-17,1437.3680284015572,-35.92781764656723,0,0,26539,6522,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,108,1118,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35054,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,1319.260259255448,-28.360907215286336,0,0,27448,6549,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,110,1120,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35853,0,1,True,True,0.0,0.0,5.684341886080802e-14,2.7755575615628914e-17,0.0,5.684341886080802e-14,2.7755575615628914e-17,1453.207610421248,-33.51290632645141,0,0,27914,6829,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,111,1121,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36067,0,1,True,True,0.0,0.0,7.105427357601002e-15,6.938893903907228e-18,0.0,7.105427357601002e-15,6.938893903907228e-18,1694.9769512088812,-43.97360545882111,0,0,28261,6779,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,112,1122,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,34832,0,1,True,True,0.0,0.0,8.526512829121202e-14,4.5102810375396984e-17,0.0,8.526512829121202e-14,4.5102810375396984e-17,1955.8022770542575,-58.66172747705619,0,0,27206,6589,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,113,1123,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,33422,0,1,True,True,0.0,0.0,5.684341886080802e-14,6.938893903907228e-18,0.0,5.684341886080802e-14,6.938893903907228e-18,2177.5144904519125,-73.98198991013707,0,0,26219,6274,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,114,1124,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,33765,0,1,True,True,0.0,0.0,5.684341886080802e-14,0.0,0.0,5.684341886080802e-14,0.0,2303.033733050335,-83.75732046304792,0,0,26314,6403,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,115,1125,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,33866,0,1,True,True,0.0,0.0,5.684341886080802e-14,0.0,0.0,5.684341886080802e-14,0.0,2284.9988499242636,-81.90566291267619,0,0,26222,6690,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,116,1126,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36630,0,1,True,True,0.0,0.0,5.684341886080802e-14,2.42861286636753e-17,0.0,5.684341886080802e-14,2.42861286636753e-17,2250.2609996384112,-66.26418269026664,0,0,26949,8315,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,117,1127,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37201,0,1,True,True,0.0,0.0,2.842170943040401e-14,1.3877787807814457e-17,0.0,2.842170943040401e-14,1.3877787807814457e-17,2079.546882654,-41.123743291698375,0,0,27950,7978,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,118,1128,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,41058,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,1746.9277719502124,-16.634166439407096,0,0,31785,8102,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,119,1129,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,33748,0,1,True,True,0.0,0.0,4.973799150320701e-14,3.469446951953614e-17,0.0,4.973799150320701e-14,3.469446951953614e-17,1310.8611080188111,-4.976314148091225,0,0,26346,6399,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,120,1130,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,33666,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.688821387764051e-17,0.0,2.842170943040401e-14,2.688821387764051e-17,1048.99367461013,-14.93625270921366,0,0,26348,6251,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,121,1131,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,34368,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,1269.8993416695362,-47.3478314429942,0,0,26660,6696,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,122,1132,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,34423,0,1,True,True,0.0,0.0,5.684341886080802e-14,2.7755575615628914e-17,0.0,5.684341886080802e-14,2.7755575615628914e-17,1964.6776934533723,-93.56479341786253,0,0,26783,6689,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,123,1133,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,34086,0,1,True,True,0.0,0.0,1.1368683772161603e-13,5.551115123125783e-17,0.0,1.1368683772161603e-13,5.551115123125783e-17,2475.8724932034547,-137.95282198199487,0,0,26487,6622,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,124,1134,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35331,0,1,True,True,0.0,0.0,1.1368683772161603e-13,2.7755575615628914e-17,0.0,1.1368683772161603e-13,2.7755575615628914e-17,2746.344832159076,-163.7835838439865,0,0,27841,6431,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,125,1135,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37537,0,1,True,True,0.0,0.0,5.684341886080802e-14,2.7755575615628914e-17,0.0,5.684341886080802e-14,2.7755575615628914e-17,2748.721477548668,-160.34989233680884,0,0,29394,7029,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,126,1136,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35801,0,1,True,True,0.0,0.0,2.2737367544323206e-13,8.326672684688674e-17,0.0,2.2737367544323206e-13,8.326672684688674e-17,2487.7566668495983,-128.20104879541225,0,0,27531,6917,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,127,1137,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36110,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,1998.139410711852,-79.7516973820674,0,0,27834,6904,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,128,1138,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35936,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.0816681711721685e-17,0.0,2.842170943040401e-14,2.0816681711721685e-17,1439.920657565084,-34.40383622871886,0,0,28237,6691,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,129,1139,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,34562,0,1,True,True,0.0,0.0,3.552713678800501e-15,6.938893903907228e-18,0.0,3.552713678800501e-15,6.938893903907228e-18,905.7859536649698,-10.100759947222091,0,0,27187,6401,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,130,1140,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35434,0,1,True,True,0.0,0.0,7.105427357601002e-15,6.938893903907228e-18,0.0,7.105427357601002e-15,6.938893903907228e-18,919.6279776204194,-15.371354092255185,0,0,27362,6835,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,131,1141,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35756,0,1,True,True,0.0,0.0,2.1316282072803006e-14,1.3877787807814457e-17,0.0,2.1316282072803006e-14,1.3877787807814457e-17,1450.0336035004998,-45.91567675055629,0,0,28157,6564,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,132,1142,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,36225,0,1,True,True,0.0,0.0,1.1368683772161603e-13,5.551115123125783e-17,0.0,1.1368683772161603e-13,5.551115123125783e-17,1854.906811691013,-87.37741745615591,0,0,28338,6868,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,133,1143,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,34443,0,1,True,True,0.0,0.0,1.1368683772161603e-13,5.551115123125783e-17,0.0,1.1368683772161603e-13,5.551115123125783e-17,2100.454575806505,-122.55207830078582,0,0,26965,6504,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,134,1144,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,33524,0,1,True,True,0.0,0.0,2.2737367544323206e-13,1.1102230246251565e-16,0.0,2.2737367544323206e-13,1.1102230246251565e-16,2175.076261389474,-139.03315833090562,0,0,26359,6157,returned,,True,0.0,,
ur5e,1572bafea0edc3c6cc05d2a9eabd19a06035670328035c0b780d47b54a683769,high_curvature,trajectory_31,136,1146,0,6,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,35409,0,1,True,True,0.0,0.0,1.1368683772161603e-13,5.551115123125783e-17,0.0,1.1368683772161603e-13,5.551115123125783e-17,1924.3754165311734,-111.33544887904623,0,0,27989,6390,returned,,True,0.0,,
