robot,uid,family,frame,normalized_error,normalized_vector
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,110,0.13692681501544107,"[-0.036453402387365275,-0.10619785953600025,0.07130571394509122,-0.01870097390008757,-0.026544410437980535,0.0018110116230180891]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,111,0.13500268863061912,"[-0.03789172307744337,-0.10559298329806954,0.06810403778600982,-0.018623381538245633,-0.025512843634849052,0.0020419708416795196]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,112,0.13282846354432654,"[-0.039445335149129734,-0.10477109781745209,0.0645816983149139,-0.018470104047736625,-0.02435619093938224,0.0023062495087883576]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,113,0.13042813369732137,"[-0.0410985213700199,-0.10372814871792424,0.06074955991897113,-0.018240764516314803,-0.023084227678709695,0.0026008991725409514]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,114,0.12782916811517758,"[-0.042834108138822824,-0.10246094759586155,0.056620280790231625,-0.017935454539194328,-0.021707422000492346,0.002922451458697254]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,115,0.12506249946018708,"[-0.04463357642497945,-0.10096728673461564,0.05220829307839292,-0.01755478129998045,-0.02023685417858336,0.003266979721388135]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,116,0.12216246312853399,"[-0.04647718775666054,-0.0992460441397447,0.04752977303623673,-0.017099910065930785,-0.018684131581169158,0.00363016754335908]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,117,0.1191666654260936,"[-0.0483441242906113,-0.09729727686663692,0.04260260016075712,-0.016572601027184164,-0.017061299637456312,0.004007383074130301]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,118,0.11611575276720842,"[-0.05021264174845386,-0.09512230076533235,0.037446304416155485,-0.015975239462825856,-0.015380749198759066,0.0043937580963693225]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,119,0.11305304684389568,"[-0.05206023381099101,-0.09272375499821961,0.03208200065318856,-0.015310858267419876,-0.013655120764404824,0.0047842706211576]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,120,0.11002400456871717,"[-0.053863806362047795,-0.09010564992317782,0.026532309526206,-0.014583151956348881,-0.011897206122077033,0.005173829738509814]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,121,0.10707545847743186,"[-0.05559985984521232,-0.08727339719535876,0.020821264303805265,-0.013796481366894923,-0.010119848043505351,0.0055573613870697]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,122,0.10425459665734649,"[-0.05724467787746046,-0.0842338212668492,0.014974203191076008,-0.012955868382915969,-0.008335838769228715,0.005929893669084287]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,123,0.10160765532083674,"[-0.058774520200033376,-0.0809951517257157,0.009017646981246408,-0.012066980160407423,-0.006557818106324387,0.0062866403107256]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,124,0.09917832631526148,"[-0.06016581802076315,-0.07756699628125308,0.0029791620990149426,-0.011136102474433416,-0.004798172060241252,0.006623080872222689]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,125,0.09700592822324203,"[-0.061395369805872235,-0.0739602944686002,-0.003112790646797592,-0.010170102002188609,-0.003068932993438372,0.0069350363306183325]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,126,0.09512345067776731,"[-0.06244053562842744,-0.07018725248358892,-0.009229021004530935,-0.00917637753015676,-0.0013816823845302676,0.0072187387122608256]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,127,0.0935556465352581,"[-0.06327942825806732,-0.06626125983477671,-0.015339787043822106,-0.008162800300891795,0.0002525426949575776,0.0074708935178892915]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,128,0.0923173971393525,"[-0.06389109927468217,-0.06219678877350532,-0.021414984566536788,-0.007137643919317785,0.0018233382321295132,0.007688733791000409]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,129,0.09141258984237843,"[-0.0642557186190662,-0.05800927770835407,-0.027424346754956197,-0.006109504468744392,0.0033210158915599752,0.007870064793359336]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,130,0.0908337076073598,"[-0.06435474612889736,-0.0537150000377018,-0.033337652317388944,-0.005087211714444305,0.004736678463328806,0.008013298409927571]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,131,0.09056223749075058,"[-0.06417109375986274,-0.04933092002026851,-0.03912494022639823,-0.004079732487625829,0.006062287049261016,0.008117476565437407]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,132,0.09056987861945662,"[-0.0636892773439035,-0.04487453747009651,-0.04475672884163284,-0.0030960675595512544,0.007290718979542534,0.008182283130271889]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,133,0.09082040645570755,"[-0.06289555688207549,-0.04036372319496384,-0.05020423711821209,-0.0021451435020511177,0.008415815564226424,0.008208043995784507]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,134,0.09127196385862975,"[-0.06177806452889456,-0.03581654721351857,-0.05543960536713577,-0.0012357012025596519,0.009432418922944285,0.008195715216677283]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,135,0.09187952048982612,"[-0.060326919539943624,-0.03125110186133484,-0.06043611301698171,-0.0003761828382529848,0.010336397311363113,0.008146859346182592]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,136,0.09259726824057833,"[-0.058534329599374546,-0.02668532195926332,-0.06516839071168956,0.00042538078416057593,0.011124658548373939,0.008063610315422666]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,137,0.09338078262264271,"[-0.05639467803952858,-0.02213680426255138,-0.06961262412863434,0.0011614805544718585,0.011795151366345518,0.007948627439294722]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,138,0.09418885385112959,"[-0.05390459658066726,-0.01762262843746365,-0.07374674691318361,0.0018252350674100423,0.012346854726286192,0.007805039350290656]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,139,0.09498495674206152,"[-0.05106302327742562,-0.013159181788013896,-0.0775506202573828,0.0024104903557728373,0.0127797553758793,0.0076363788671732135]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,140,0.0957383749041489,"[-0.047871245475783475,-0.008761990000605291,-0.08100619679840548,0.0029119114738369433,0.013094814154329108,0.007446510001608701]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,141,0.09642501984602514,"[-0.04433292760863683,-0.004445556098964243,-0.084097666691485,0.0033250641779054412,0.013293921774903994,0.00723954846852403]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,142,0.0970279931056727,"[-0.040454123757360794,-0.00022320979714551825,-0.08681158399603817,0.0036464851191699925,0.013379845022663267,0.007019777209360589]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,143,0.09753793441656654,"[-0.03624327493553792,0.0038930306370810186,-0.08913697174539603,0.0038737391769653375,0.013356164492824445,0.00679155855059233]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,144,0.09795318655459558,"[-0.031711191141287065,0.00789258193892306,-0.09106540442771482,0.0040054628076947206,0.013227205151068303,0.006559244692951268]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,145,0.09827979152215383,"[-0.026871018245527845,0.01176640290104225,-0.09259106689940566,0.004041392550542537,0.012997961129892113,0.006327088272253772]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,146,0.09853131601573495,"[-0.021738189884518144,0.015507083060639637,-0.0937107891285649,0.003982378141040991,0.012674016256069849,0.006099154734220452]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,147,0.09872848853482377,"[-0.0163303645647761,0.01910891133963255,-0.09442405651605146,0.003830379979150873,0.012261461861315189,0.005879238237964862]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,148,0.09889861798545926,"[-0.010667348263382337,0.02256792313118372,-0.09473299588935724,0.003588451019766186,0.011766813433979301,0.005670782725708234]"
ur5e,386ce328d9e893da466d8af1dc09a15e66ae16a35efe9585b2d68e67da964fb7,smooth,149,0.09907475649078577,"[-0.004771002880071817,0.0258819245146924,-0.09464233761147245,0.0032607034585738393,0.011196927637356703,0.005476809702529319]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,1,11.209496893364197,"[-6.866039897695075,3.0000334515066784,8.286347794063342,-0.532084145725235,-0.3758558957311667,-0.649749997133878]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,2,0.13253277888294307,"[-0.0373952614962092,0.11176960250736112,-0.013502228176198727,-0.03904271553274631,0.007309225262001328,-0.04374950600393047]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,3,0.12722137562700347,"[-0.022768409713574966,0.10785004610680549,-0.02678706509584572,-0.03784788690540006,0.008890149569031622,-0.04249942742307297]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,4,0.12421592150357508,"[-0.008478254592325651,0.10305471097882268,-0.03996584547150128,-0.0365622853373771,0.010456434305137369,-0.04115864875575979]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,5,0.12364541624656054,"[0.005413613580335097,0.0974002139768615,-0.05302240202209596,-0.03518858581715516,0.011998504411918201,-0.039730394761728]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,6,0.12549506916599337,"[0.018848795413028974,0.0909103734656469,-0.06594136441628873,-0.03372994573312264,0.013506924440173347,-0.03821818290706795]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,7,0.12960677433442325,"[0.03177277777965948,0.0836158680799226,-0.07870814803057069,-0.032189999468103414,0.014972467287921955,-0.036625807048211945]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,8,0.13571614528014964,"[0.04413559280586066,0.07555382142077072,-0.09130893450870481,-0.030572847210921753,0.016386180722260436,-0.034957319401469275]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,9,0.14350670047853875,"[0.05589242964482155,0.06676731908550337,-0.10373064475632798,-0.028883038064563004,0.017739451097992968,-0.033217010974946046]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,10,0.15265844428634393,"[0.06700418895660976,0.0573048655903019,-0.11596090504412127,-0.02712554761567785,0.019024063718984952,-0.03140939065606059]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,11,0.1628789897388267,"[0.07743797099718508,0.04721978983046604,-0.12798800695174029,-0.025305750209326957,0.020232259333845076,-0.029539163150959728]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,12,0.17391726655086515,"[0.08716748930742702,0.03656960859887981,-0.13980086188003504,-0.023429386249686778,0.021356786301631344,-0.027611205980866017]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,13,0.18556539654877727,"[0.09617340327666701,0.025415358450686654,-0.15138895087613014,-0.021502524916303636,0.02239094802336114,-0.025630545736975256]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,14,0.19765449247178218,"[0.10444356418259915,0.013820906729633542,-0.16274227047696765,-0.019531522742077916,0.02332864528463864,-0.023602333800803992]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,15,0.21004828186120109,"[0.11197317077621394,0.0018522528949516115,-0.1738512752529342,-0.017522978562561343,0.024164413227634296,-0.02153182172890159]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,16,0.2226366313237851,"[0.11876483194939169,-0.010423168559925422,-0.18470681770449415,-0.015483685378778865,0.0248934527236935,-0.019424336500126357]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,17,0.23532984810050112,"[0.12482853552486795,-0.022937172462045297,-0.19530008608537042,-0.013420579723503518,0.02551165599300894,-0.01728525581512946]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,18,0.24805399902578912,"[0.13018152372068492,-0.03562148374536278,-0.2056225407369161,-0.01134068914190442,0.0260156263788409,-0.015119983631747613]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,19,0.2607472019939273,"[0.13484807724800651,-0.04840836443942287,-0.21566584942445122,-0.009251078417359903,0.026402692249933066,-0.012933926108445437]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,20,0.27335674487352213,"[0.1388592114104359,-0.061231197341582444,-0.22542182218038276,-0.007158795185962998,0.026670915072088807,-0.010732468123161292]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,21,0.2858368711552483,"[0.14225228880221374,-0.07402501790099159,-0.23488234611490633,-0.005070815582190123,0.02681909174886734,-0.00852095052010524]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,22,0.29814708898737263,"[0.14507055438739425,-0.08672698693457104,-0.24403932066313638,-0.002993990552189341,0.026846751389977767,-0.0063046482282659005]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,23,0.3102508866162208,"[0.147362599697054,-0.09927679815935342,-0.25288459374328554,-0.000934993458532808,0.026754146723398833,-0.004088749384925275]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,24,0.32211476281356166,"[0.14918176376260694,-0.11161701591710926,-0.2614098993211633,0.0010997304222669052,0.02654224041403121,-0.0018783355866152196]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,25,0.33370750230796015,"[0.15058547903223918,-0.12369334006034904,-0.26960679692289435,0.0031040119360275006,0.02621268659874386,0.00032163662314092486]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,26,0.344999643033029,"[0.1516345710487199,-0.13545479651877468,-0.2774666136803883,0.00507200308153866,0.025767807984360912,0.0025063529291844953]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,27,0.3559630947022977,"[0.1523925209532262,-0.1468538537451325,-0.28498038955970806,0.006998218533102776,0.025210568891488937,0.004671156996735764]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,28,0.36657087759408713,"[0.15292470003186454,-0.1578464668270385,-0.29213882648265743,0.008877573202040226,0.02454454464753435,0.006811564718000125]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,29,0.376796957324335,"[0.15329758553189743,-0.16839205267171753,-0.2989322421332319,0.01070541542583636,0.023773887758543825,0.008923276896750163]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,30,0.38661615632205726,"[0.15357796677073488,-0.17845340114364117,-0.3053505292918146,0.012477555429955605,0.022903291296431857,0.011002190307706645]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,31,0.39600412638344956,"[0.15383215030945196,-0.18799652846890336,-0.3113831216171592,0.014190288762320336,0.02193794994642081,0.013044407095526568]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,32,0.4049373692806514,"[0.15412517254187463,-0.19699048043597678,-0.3170189668320056,0.015840414452783013,0.02088351915870724,0.015046242479595294]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,33,0.4133932943949974,"[0.15452002757898597,-0.2054070940539221,-0.3222465083227988,0.017425247715245833,0.019746072838773044,0.01700423074808699]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,34,0.42135030378955707,"[0.15507691777871813,-0.213220727185659,-0.3270536761463827,0.018942627065418705,0.01853205999828291,0.01891512953804551]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,35,0.4287878963408523,"[0.15585253366062757,-0.2204079663875591,-0.33142788846862725,0.020390915789544283,0.01724826076846451,0.020775922406262103]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,36,0.43568678351027934,"[0.1568993694158749,-0.2269473236233832,-0.33535606438928056,0.021768997760938012,0.015901742149406373,0.02258381971784201]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,37,0.4420290101913955,"[0.15826507959099123,-0.2328189327521768,-0.3388246490537705,0.02307626766277353,0.014499813842574798,0.02433625788520959]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,38,0.4477980748986929,"[0.15999188202497905,-0.238004256650437,-0.3418196518745198,0.02431261573119128,0.01304998447659971,0.02603089701111906]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,39,0.4529790443141197,"[0.16211601158300226,-0.24248581557129167,-0.3443266985144744,0.02547840720041522,0.011559918495223535,0.02766561699862377]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,40,0.45755865804978824,"[0.16466722881475215,-0.24624694681729675,-0.34633109717818744,0.026574456678109683,0.010037393944105093,0.0292385122121409]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,41,0.4615254202660065,"[0.16766838726489652,-0.24927160506038604,-0.3478179195191,0.027601997747205672,0.008490261337411412,0.03074788478110483]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,42,0.46486967566784176,"[0.17113506285065805,-0.25154421167472574,-0.34877209629380346,0.028562648130853813,0.006926403756580986,0.03219223665957737]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,43,0.46758366824713793,"[0.17507524845394862,-0.2530495602538485,-0.3491785276256154,0.029458370820376865,0.005353698275662699,0.03357026056141464]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,44,0.4696615820814521,"[0.17948911668735912,-0.25377278415894544,-0.3490222075035465,0.03029143160399451,0.003779978777852172,0.034880829913180526]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,45,0.47109956434625816,"[0.18436885357780985,-0.2536993903560214,-0.3482883618552979,0.031064353483742327,0.0022130001791327725,0.03612298796637365]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,46,0.47189573165994897,"[0.18969856580436373,-0.2528153622201046,-0.3469625992534864,0.031779868506778206,0.0006604040441137427,0.03729593623464076]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,47,0.4720501617047076,"[0.19545426393047238,-0.25110733213795644,-0.34503107304206804,0.03244086757283313,-0.0008703144568521209,0.038399022418585955]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,48,0.47156487293167826,"[0.2016039239174927,-0.24856282296925603,-0.3424806533739444,0.03305034881083579,-0.002371838323935697,0.03943172799532444]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,49,0.4704437959128277,"[0.2081076289525141,-0.2451705555158723,-0.3392991074033236,0.03361136514487348,-0.0038370593371019435,0.04039365564938386]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,50,0.46869274059072674,"[0.21491779335036654,-0.240920817283663,-0.33547528560612383,0.034126971686989395,-0.005259107608151761,0.04128451672671335]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,51,0.46631936428505494,"[0.2219794698637978,-0.235805886005358,-0.3309993120033661,0.03460017361225496,-0.006631380196509166,0.04210411888904279]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,52,0.46333314578524426,"[0.22923074125380527,-0.22982049962194662,-0.3258627758488397,0.035033875173681284,-0.007947568906162139,0.04285235414636904]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,53,0.459745371234387,"[0.23660319631529925,-0.22296236280383575,-0.3200589221959982,0.035430830519503353,-0.009201687375513346,0.043529187433681844]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,54,0.4555691377605334,"[0.24402248977162255,-0.21523267862322282,-0.31358283865018377,0.03579359696271813,-0.010388097552995185,0.04413464589185528]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,55,0.4508193809566162,"[0.25140898456177396,-0.2066366927192531,-0.3064316355336216,0.03612449134111597,-0.011501535632860813,0.04466880899906234]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,56,0.4455129323188511,"[0.2586784739178061,-0.19718423627890225,-0.29860461667635674,0.03642555007750951,-0.012537137488596091,0.045131799683938205]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,57,0.4396686127071156,"[0.2657429794752919,-0.18689025337637055,-0.29010343808305583,0.03669849352037129,-0.013490463611314923,0.04552377653037891]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,58,0.43330736776364576,"[0.27251162033620213,-0.17577529780610224,-0.2809322517906554,0.03694469510001937,-0.014357523514828614,0.04584492717294463]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,59,0.42645245099740275,"[0.27889154655136306,-0.16386598436834987,-0.2710978323876012,0.03716515578600391,-0.015134799523645208,0.04609546294808211]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,60,0.41912966001982005,"[0.2847889290606975,-0.15119537981722608,-0.260609683823243,0.037360484270784367,-0.01581926981285225,0.04627561485172992]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,61,0.41136763112014174,"[0.2901099966120535,-0.13780331927060185,-0.2494801243808631,0.03753088323795641,-0.01640843051820751,0.046385630828663156]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,62,0.4031981969325646,"[0.29476210866841157,-0.12373663478104646,-0.23772434795199526,0.0376761419930348,-0.016900316684278854,0.0464257743863799]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,63,0.39465681145429515,"[0.2986548519662291,-0.10904928412636128,-0.22536046005727783,0.03779563565719685,-0.017293521773181594,0.04639632451552588]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,64,0.3857830456924784,"[0.30170114699273887,-0.0938023694578849,-0.2124094873923177,0.03788833102704679,-0.017587215411368602,0.046297576857855016]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,65,0.37662115586787637,"[0.3038183496336111,-0.07806403745747037,-0.19889536006478803,0.03795279911526364,-0.017781159014611286,0.0461298460556134]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,66,0.3672207235163311,"[0.30492933219383733,-0.06190925485960452,-0.18484486604258832,0.03798723428196138,-0.01787571890161334,0.04589346918094212]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,67,0.35763736289617154,"[0.3049635274821605,-0.0454194557096832,-0.17028757775144898,0.037989479767883166,-0.01787187648255625,0.0455888101347646]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,68,0.34793348447105493,"[0.30385791919246286,-0.028682059378337676,-0.1552557511647623,0.03795705933825465,-0.017771235101048704,0.04521626487952038]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,69,0.3381790930577242,"[0.30155796188957584,-0.01178986117655878,-0.13978419808935438,0.03788721464253941,-0.01757602310230125,0.04477626736164087]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,70,0.32845258381324255,"[0.2980184142372666,0.005159699720258537,-0.12391013280005359,0.037776947801206676,-0.01728909271837033,0.04426929596425103]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,71,0.31884147693574083,"[0.2932040698881977,0.022065387493275246,-0.1076729944797239,0.03762306863146532,-0.016913914376599396,0.043695880324299385]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,72,0.3094430012936068,"[0.2870903715863071,0.038823121667475036,-0.09111424731950146,0.03742224584646451,-0.016454566084614815,0.043056608345272696]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,73,0.3003643976351537,"[0.2796638955869235,0.05532702092547748,-0.07427716042340826,0.037171061476858856,-0.01591571758256135,0.04235213323243426]"
ur5e,e2e620aa17071c959d153796e3b230f5780cc2b167c0a2e0b4bb029087169848,smooth,74,0.2917227654985687,"[0.2709226953840904,0.07147052335354509,-0.057206569952894526,0.036866067704353536,-0.01530260902367272,0.04158318038382616]"
